id,instruction,target_output_ssim,target_output_psnr,bg_ssim,input_output_ssim,input_output_psnr,edit_region_change,mllm_preference_score,mllm_instruction_correctness,mllm_background_preservation,mllm_target_similarity,mllm_reason,input_image,output_image,target_image,mask_image
140513_1,edit some mountains in the background,0.35620561242103577,16.23653078007071,0.674190291077441,0.3047618865966797,16.966798299487525,0.0560743622481823,5.0,5.0,5.0,5.0,"The generated image attempts to add mountains to the background, but the result is a generic, low-resolution mountain range that doesn't match the original scene's style or the ground-truth target. The original background was a dry, hilly savanna with sparse trees, and the edit replaces this with a different mountainous landscape, failing to preserve the original context. The instruction was followed in spirit, but the execution is poor and doesn't align with a specific target.",data/processed/magicbrush_dev/images/140513_1_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/140513_1.png,data/processed/magicbrush_dev/images/140513_1_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/140513_1_mask.png
140513_2,put the zebras next to a river,0.5671982765197754,16.864576631761388,0.7038305776026634,0.6123904585838318,16.81446369903246,0.03871922567486763,8.0,10.0,9.0,10.0,"The generated image correctly adds a river and places zebras next to it, fully following the instruction. The background landscape, including the hills and distant mountain, is preserved with high fidelity. The composition and lighting match the original, making it highly similar to a ground-truth target image for this edit.",data/processed/magicbrush_dev/images/140513_2_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/140513_2.png,data/processed/magicbrush_dev/images/140513_2_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/140513_2_mask.png
319096_1,Make the piece of paper hanging on the wall a mirror,0.6447525024414062,16.634990764083717,0.7155631344786553,0.6377158164978027,15.247121036347085,0.027059538289904594,5.0,5.0,5.0,5.0,"The generated image attempts to replace the white paper on the wall with a mirror, but the result is a poorly rendered, low-resolution circular mirror that doesn't match the original paper's position or texture. The mirror's reflection is also not coherent, indicating a failure to properly follow the instruction and preserve the scene's context.",data/processed/magicbrush_dev/images/319096_1_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/319096_1.png,data/processed/magicbrush_dev/images/319096_1_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/319096_1_mask.png
319096_2,put an Easter basket on the desk,0.8822533488273621,20.674970059832006,0.928148269145873,0.9221885800361633,22.031756634592725,0.004724037367850542,8.0,10.0,10.0,10.0,"The generated image correctly adds an Easter basket filled with colorful eggs to the desk, following the instruction precisely. The background and other elements remain unchanged, preserving the original scene.",data/processed/magicbrush_dev/images/319096_2_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/319096_2.png,data/processed/magicbrush_dev/images/319096_2_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/319096_2_mask.png
393224_1,What if the man was bald,0.7629692554473877,21.07907203801514,0.8576329081490665,0.7510794997215271,22.176517702917472,0.043645549565553665,8.0,10.0,10.0,10.0,"The generated image correctly follows the instruction by making the man bald, while perfectly preserving the original background, clothing, and facial expression. The result is visually consistent with the target concept and shows no artifacts or distortions.",data/processed/magicbrush_dev/images/393224_1_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/393224_1.png,data/processed/magicbrush_dev/images/393224_1_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/393224_1_mask.png
393224_2,what if he had a angry mouth?,0.9652928709983826,30.126829673603652,0.9819173898912075,0.965301513671875,30.056751545584905,0.011312982067465782,6.0,8.0,10.0,8.0,"The generated image successfully transforms the man's mouth into an angry expression, fulfilling the instruction. The background and clothing details are preserved accurately. The edit is convincing and aligns well with the target concept, though the overall expression is slightly exaggerated compared to a natural angry look.",data/processed/magicbrush_dev/images/393224_2_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/393224_2.png,data/processed/magicbrush_dev/images/393224_2_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/393224_2_mask.png
122896_1,Have there be a dolphin jumping out of the water,0.4477810859680176,15.837307766961196,0.7407977045675259,0.444004625082016,14.15730225390111,0.04639362916350365,7.0,10.0,9.0,8.0,"The generated image correctly adds a dolphin jumping out of the water, fulfilling the instruction. The background and the surfer are preserved well, with only minor artifacts around the dolphin. The dolphin's pose and interaction with the scene are natural, making it a strong match to the target concept.",data/processed/magicbrush_dev/images/122896_1_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/122896_1.png,data/processed/magicbrush_dev/images/122896_1_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/122896_1_mask.png
415314_1,replace the baseball bat for a laser sword,0.6711555123329163,17.910702887071675,0.7678129364095528,0.6875274181365967,18.610530176732993,0.17937645316123962,8.0,9.0,10.0,9.0,"The generated image successfully replaces the baseball bat with a glowing laser sword, accurately following the instruction. The background and robot's structure are preserved with high fidelity, and the new object is stylistically appropriate, closely matching the target concept of a lightsaber.",data/processed/magicbrush_dev/images/415314_1_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/415314_1.png,data/processed/magicbrush_dev/images/415314_1_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/415314_1_mask.png
415314_2,switch to a robot wearing armor,0.728717029094696,12.958775879963687,0.7375395894266313,0.728454053401947,13.506181899597482,0.055885083973407745,8.0,10.0,10.0,10.0,"The generated image successfully transforms the exposed, mechanical robot into one wearing sleek, white and blue armor, while perfectly preserving the original background and the robot's pose with the lightsaber. The edit fully follows the instruction to 'switch to a robot wearing armor' and matches the target concept.",data/processed/magicbrush_dev/images/415314_2_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/415314_2.png,data/processed/magicbrush_dev/images/415314_2_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/415314_2_mask.png
75065_1,make the cow smile,0.6281055808067322,22.88053586443935,0.7392506032657363,0.5959198474884033,22.664781192317122,0.027616677805781364,3.0,5.0,10.0,0.0,"The generated image attempts to follow the instruction by adding a smile to the cow, but the execution is unnatural and poorly integrated. The 'smile' appears as a bright, artificial white patch that looks like a digital glitch rather than a realistic mouth. This significantly degrades the image quality and makes it look like an AI error. The background and other elements are preserved perfectly, but the edit fails to create a believable or aesthetically pleasing smile, making it a poor result.",data/processed/magicbrush_dev/images/75065_1_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/75065_1.png,data/processed/magicbrush_dev/images/75065_1_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/75065_1_mask.png
