id,instruction,target_output_ssim,target_output_psnr,bg_ssim,input_output_ssim,input_output_psnr,edit_region_change,mllm_preference_score,mllm_instruction_correctness,mllm_background_preservation,mllm_target_similarity,mllm_reason,input_image,output_image,target_image,mask_image
140513_1,edit some mountains in the background,0.43669021129608154,15.280054394894085,0.6481603028572632,0.4589260518550873,18.931823713069086,0.1079639345407486,,,,,,data/processed/magicbrush_dev/images/140513_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/140513_1.png,data/processed/magicbrush_dev/images/140513_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/140513_1_mask.png
393224_1,What if the man was bald,0.8903069496154785,22.82831129590326,0.8953998814828957,0.878341019153595,24.167074863991765,0.17286813259124756,,,,,,data/processed/magicbrush_dev/images/393224_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/393224_1.png,data/processed/magicbrush_dev/images/393224_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/393224_1_mask.png
415314_2,switch to a robot wearing armor,0.6979654431343079,13.208695695013509,0.9469602752802455,0.7500781416893005,16.41382747415278,0.19479916989803314,,,,,,data/processed/magicbrush_dev/images/415314_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/415314_2.png,data/processed/magicbrush_dev/images/415314_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/415314_2_mask.png
483587_1,change the dog for a cat,0.2830432653427124,12.497057550371064,0.49637301613426876,0.2814435660839081,12.80683409938295,0.2804066836833954,,,,,,data/processed/magicbrush_dev/images/483587_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/483587_1.png,data/processed/magicbrush_dev/images/483587_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/483587_1_mask.png
341070_1,Let the faucet be turned on.,0.8775208592414856,25.337595587188698,0.8696005598330774,0.8615676760673523,25.145347635407468,0.14840634167194366,,,,,,data/processed/magicbrush_dev/images/341070_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/341070_1.png,data/processed/magicbrush_dev/images/341070_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/341070_1_mask.png
253975_1,Add a cruise ship to the ocean.,0.5211204886436462,16.189795974731762,0.5353756796485729,0.5246263146400452,16.583429456690737,0.08117807656526566,,,,,,data/processed/magicbrush_dev/images/253975_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/253975_1.png,data/processed/magicbrush_dev/images/253975_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/253975_1_mask.png
77596_1,the ocean should have waves.,0.45152929425239563,13.660116932795061,0.6458818529825404,0.46307334303855896,13.918791641658919,0.21561793982982635,,,,,,data/processed/magicbrush_dev/images/77596_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/77596_1.png,data/processed/magicbrush_dev/images/77596_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/77596_1_mask.png
369969_2,replace the american flag with a red flag,0.676788330078125,15.617829267666025,0.68157498469954,0.6763865351676941,15.549525304180364,0.3793627917766571,,,,,,data/processed/magicbrush_dev/images/369969_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/369969_2.png,data/processed/magicbrush_dev/images/369969_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/369969_2_mask.png
57357_2,have the zebra bent over a hay pile,0.3526434600353241,13.420550693351107,0.5551828641391244,0.3950093686580658,14.255938073927965,0.12087760120630264,,,,,,data/processed/magicbrush_dev/images/57357_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/57357_2.png,data/processed/magicbrush_dev/images/57357_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/57357_2_mask.png
358868_1,make the cat lick its nose,0.6831960082054138,20.721871530141335,0.6643385891558066,0.6580552458763123,20.503057732155696,0.1764468401670456,,,,,,data/processed/magicbrush_dev/images/358868_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/358868_1.png,data/processed/magicbrush_dev/images/358868_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/358868_1_mask.png
